,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
1864,0.0,0.0,0.17034405461294153,0.0,0.0,0.0,0.14336128062248982,0.0,0.4694543542656602,0.0,0.33105957062857955,0.5171690992177226,0.0,0.0,0.0,0.3402756942009388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2315583387553498,0.0,0.42845294576627263,0.0,6285
1865,0.0,0.0,0.13557514625754954,0.0,0.0,0.43762043600319644,0.34229947089542334,0.0,0.0,0.0,0.6148030793118723,0.30870732365290765,0.0,0.14830340042152598,0.0,0.27082205548062976,0.15848557651384773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18812707347575605,0.0,0.20930315305128147,0.0,0.0,0.0,0.0,0.0,6286
1866,0.0,0.0,0.15499664511040687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40164299948294735,0.8235044196429461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23580924547289314,0.0,0.1910516138010954,0.0,0.0,0.0,0.0,0.21069573420669066,0.0,0.0,0.0,6287
1867,0.14133681071762147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660638205152505,0.0,0.0,0.10503120620184146,0.0,0.0,0.6734544677814766,0.4947756151193453,0.0,0.0,0.0,0.0,0.14607835053731533,0.0,0.3550561118448304,0.13323506669583485,0.0,0.0,0.26584068592772697,0.0,0.0,0.0,0.0,6288
1868,0.0,0.0,0.0,0.0,0.0,0.15006426846592422,0.0,0.0,0.0,0.0,0.36140898141966177,0.8468697507299868,0.0,0.0,0.0,0.0,0.2173849312811992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870882798537545,0.0,0.0,0.0,0.0,0.0,6289
1869,0.0,0.0,0.3989113210269541,0.0,0.0,0.1609547832450758,0.0,0.0,0.0,0.0,0.6460621268239519,0.30277635611062304,0.0,0.0,0.0,0.0,0.2331610639414556,0.0,0.0,0.0,0.0,0.0,0.30344843127073984,0.0,0.0,0.0,0.2931488629557037,0.0,0.0,0.27113139644817935,0.0,0.0,0.0,6290
1870,0.0,0.29872996817818637,0.0,0.0,0.0,0.3277030946435415,0.17088262899199977,0.0,0.0,0.0,0.5261516409110492,0.46233830496638084,0.0,0.2221079239724508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30890970739507895,0.0,0.25027728661910437,0.0,0.0,0.0,0.0,0.2760110506806313,0.0,0.0,0.0,6291
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601657676092369,0.9144481602182604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30999731553311105,0.0,0.0,0.0,0.0,0.0,6295
1872,0.0,0.3296078872081404,0.0,0.0,0.0,0.36157579139364787,0.3770914759313955,0.0,0.0,0.0,0.5805367696097478,0.17004247772073086,0.0,0.24506588341039284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34083984480540575,0.0,0.27614694354837394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6298
1873,0.0,0.2472892723308171,0.0,0.0,0.0,0.13563664253233051,0.14145698617087826,0.0,0.0,0.0,0.4355493933536315,0.1275748615637199,0.0,0.3677227780862897,0.0,0.6715114982213282,0.0,0.0,0.0,0.0,0.0,0.0,0.2557160810598339,0.0,0.2071800444609327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6307
1874,0.0,0.1908439891506173,0.12971575229624271,0.0,0.0,0.10467675241988411,0.3275057014761152,0.0,0.0,0.0,0.1680662952263857,0.0,0.0,0.14189390669897897,0.0,0.0,0.6065440857882228,0.16710663313186683,0.0,0.0,0.0,0.0,0.19734732744142433,0.0,0.15988993693358572,0.17999644873581935,0.19064901540118426,0.2002573237460974,0.35914253344221914,0.0,0.0,0.0,0.286342085574076,6308
1875,0.0,0.0,0.0,0.0,0.0,0.11356313838888876,0.11843627943510521,0.0,0.0,0.0,0.36466809491266416,0.32043999441929677,0.0,0.1539397907413037,0.0,0.2811148660807552,0.0,0.18129291619531185,0.0,0.0,0.0,0.0,0.21410085180146082,0.0,0.693854274811465,0.0,0.0,0.0,0.19481571735734976,0.19129926850036155,0.0,0.0,0.0,6309
1876,0.0,0.0,0.0,0.0,0.0,0.12380856932682817,0.3873640651697817,0.0,0.0,0.0,0.6957434653876667,0.46579923529167094,0.0,0.0,0.0,0.0,0.17935060497927688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21289448026148683,0.0,0.23685844446884133,0.0,0.0,0.0,0.0,0.0,6313
1877,0.0,0.0,0.15876268890767023,0.0,0.0,0.0,0.26722884398390256,0.0,0.43753705271359566,0.0,0.20570097673221613,0.6025097045383278,0.0,0.0,0.0,0.31714100209729823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21581513122559867,0.0,0.39932325137397423,0.0,6316
1878,0.4448816596415911,0.0,0.4533439243582988,0.0,0.0,0.12194501924674071,0.12717783763397092,0.0,0.0,0.0,0.29368766892815157,0.11469702182490908,0.0,0.1653017960854825,0.0,0.301863423652236,0.3533020871661633,0.0,0.0,0.0,0.0,0.0,0.22990323148930544,0.0,0.18626658724103215,0.0,0.22209991535860185,0.0,0.20919469767871463,0.20541870637001053,0.0,0.0,0.0,6319
1879,0.0,0.0,0.3890681557674083,0.0,0.0,0.3139664250083955,0.1091463767001517,0.0,0.0,0.0,0.6721285310160919,0.19687021863852033,0.0,0.14186506423143058,0.0,0.0,0.3032103974418225,0.16707266572794266,0.0,0.0,0.0,0.0,0.19730721307696775,0.0,0.0,0.17995986124695346,0.19061026258813005,0.0,0.0,0.0,0.0,0.0,0.0,6321
1880,0.17956663621430996,0.0,0.0,0.0,0.0,0.09844081649428996,0.10266503916272865,0.0,0.0,0.0,0.237081055890396,0.2777694869618684,0.0,0.26688164674774023,0.0,0.0,0.2852051370741284,0.6286061814805755,0.0,0.0,0.0,0.0,0.18559070277966988,0.0,0.45109431398368927,0.0,0.0,0.0,0.1688736200377386,0.0,0.0,0.0,0.0,6324
1881,0.0,0.0,0.0,0.0,0.0,0.5136613937124868,0.0,0.0,0.0,0.0,0.20618037302063041,0.48313110653618574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677688058570459,0.49134336726429245,0.0,0.0,0.0,0.0,0.0,6327
1882,0.0,0.15772224947809935,0.0,0.0,0.0,0.17301936448935099,0.0,0.0,0.0,0.0,0.2777954313628972,0.895046248805571,0.0,0.0,0.0,0.0,0.0,0.13810460679203565,0.0,0.0,0.0,0.0,0.16309690732772972,0.0,0.0,0.0,0.0,0.0,0.0,0.14572720661288407,0.0,0.0,0.0,6333
1883,0.0,0.0,0.0,0.0,0.0,0.4360365043939908,0.0,0.0,0.0,0.0,0.35004448544126326,0.4101199767720019,0.0,0.2955332566282264,0.0,0.539683674113001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37489232563920294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6351
1884,0.2331552264518762,0.23303596976769958,0.15839344097258853,0.0,0.0,0.38345638163719215,0.3999109905824894,0.0,0.43651943544881006,0.0,0.307833840622839,0.2404433585190877,0.0,0.17326395397042083,0.0,0.0,0.0,0.20405073526191184,0.0,0.0,0.0,0.0,0.24097707261338344,0.0,0.1952385646267757,0.21979024423341662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6352
1885,0.0,0.0,0.0,0.0,0.0,0.31304214537219555,0.3264751884304539,0.0,0.0,0.0,0.3769592990288732,0.0,0.0,0.21217114565283768,0.0,0.0,0.0,0.0,0.0,0.0,0.4371261386363199,0.0,0.2950895463298565,0.0,0.23908025289293802,0.0,0.0,0.2994408061138149,0.0,0.0,0.0,0.0,0.42816164385240485,6353
1886,0.2331552264518762,0.23303596976769958,0.15839344097258853,0.0,0.0,0.38345638163719215,0.3999109905824894,0.0,0.43651943544881006,0.0,0.307833840622839,0.2404433585190877,0.0,0.17326395397042083,0.0,0.0,0.0,0.20405073526191184,0.0,0.0,0.0,0.0,0.24097707261338344,0.0,0.1952385646267757,0.21979024423341662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6357
1887,0.0,0.1181529095930521,0.08030797103993113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052025536339660304,0.9752685795132827,0.0,0.0,0.0,0.16042151079222552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6359
1888,0.0,0.0,0.1679258846101582,0.0,0.0,0.0,0.28265230532498736,0.0,0.0,0.0,0.21757327694934325,0.3823706028800408,0.0,0.1836913357199677,0.0,0.0,0.1963031674218592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990530219865588,0.0,0.0,0.0,0.0,0.0,0.0,0.37068935090728466,6360
1889,0.0,0.4861255366619841,0.0,0.0,0.0,0.3555158163316298,0.09269286487676925,0.0,0.0,0.0,0.28540351493504695,0.6687703293954611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524704005479185,0.0,0.0,0.27702410884948964,0.0,6364
1890,0.0,0.0,0.0,0.0,0.0,0.20757310002831034,0.3247204950515356,0.0,0.0,0.0,0.3332740183844988,0.6833248119477102,0.0,0.1406871984836244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913380535059193,0.0,0.3170603701909551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6367
1891,0.0,0.0,0.0,0.0,0.0,0.41858536877780067,0.21827370398238632,0.0,0.0,0.0,0.33603493870474654,0.39370607733598123,0.0,0.2837053686221951,0.0,0.5180843518271774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003982917547625,0.0,0.0,0.0,0.0,0.0,6368
1892,0.0,0.0,0.0,0.0,0.0,0.11352397985201815,0.35518632166441766,0.0,0.0,0.0,0.2734067632784991,0.8542120030924005,0.0,0.15388670963543505,0.0,0.0,0.0,0.1812304032580689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6377
1893,0.0,0.0,0.0,0.0,0.0,0.11352397985201815,0.35518632166441766,0.0,0.0,0.0,0.2734067632784991,0.8542120030924005,0.0,0.15388670963543505,0.0,0.0,0.0,0.1812304032580689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6378
1894,0.0,0.0,0.1916698509167368,0.0,0.0,0.0,0.32261807254243324,0.0,0.0,0.0,0.24833716167795525,0.14547869658709103,0.0,0.20966446604630629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362556577180989,0.0,0.2817057120087804,0.0,0.0,0.5210954073931413,0.5706753845898098,0.0,0.0,6379
1895,0.0,0.0,0.0,0.0,0.0,0.09149971891519049,0.09542609011528852,0.0,0.0,0.0,0.2938191798432322,0.9466741531910546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6381
1896,0.0,0.0,0.1498292096738048,0.0,0.0,0.12090771404905197,0.0,0.0,0.0,0.28512340943263376,0.3882526176013722,0.5686068526105313,0.0,0.16389568361507637,0.0,0.2992956722157217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18468214123172103,0.0,0.0,0.4626176237986191,0.20741521747877317,0.0,0.0,0.0,0.0,6390
1897,0.5394172920114753,0.17971379506305865,0.0,0.0,0.0,0.29571572857985506,0.10280175756650922,0.0,0.0,0.0,0.4747935505605809,0.0,0.0,0.26723705140193654,0.0,0.0,0.28558494300815224,0.0,0.0,0.0,0.0,0.0,0.18583785278172982,0.0,0.1505650111728177,0.16949889301809717,0.0,0.0,0.33819701600622243,0.0,0.0,0.0,0.0,6401
1898,0.0,0.0,0.0,0.0,0.0,0.22566455056828813,0.0,0.0,0.0,0.0,0.36232118499250576,0.8490072670952826,0.0,0.15294907390306647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935619335850726,0.1900681156870888,0.0,0.0,0.0,6408
1899,0.0,0.0,0.2432613081174566,0.0,0.0,0.19630463742749094,0.0,0.0,0.0,0.0,0.47277249798299315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482321752750392,0.0,0.0,0.0,0.0,0.0,0.35753197323237174,0.37555083073736845,0.0,0.3306788987682817,0.0,0.0,0.0,6409
1900,0.0,0.0,0.4258810189671825,0.0,0.0,0.17183665512321517,0.08960519404489337,0.0,0.0,0.0,0.20692237777024508,0.5656814396074439,0.0,0.11646604306041916,0.0,0.0,0.0,0.13716056441596106,0.0,0.0,0.0,0.0,0.1619820249534151,0.0,0.0,0.0,0.1564840728802107,0.0,0.0,0.5789242335669063,0.0,0.0,0.0,6411
1901,0.0,0.0,0.10714541248480865,0.0,0.0,0.2593894793128423,0.0,0.0,0.0,0.40779318504375234,0.2776460407938646,0.0,0.0,0.0,0.0,0.0,0.7515095327078798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26413867154383075,0.1486773456901017,0.0,0.0,0.0,0.14564883862024786,0.0,0.0,0.0,6419
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.32662314972981676,0.0,0.0,0.0,0.33522679124575044,0.8837082756722673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6424
1903,0.0,0.0,0.0,0.0,0.0,0.19696365900517177,0.205415624184438,0.0,0.0,0.0,0.6324795467564431,0.5557704259307157,0.0,0.0,0.0,0.0,0.2853239609631353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587322570777189,0.0,0.0,0.0,0.0,0.0,0.0,6426
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.4207830790363994,0.0,0.0,0.0,0.0,0.3794888079375456,0.0,0.5469207530268384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162852707596896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6428
1905,0.0,0.6338304194650344,0.0,0.0,0.0,0.0,0.3625702806913633,0.0,0.0,0.0,0.27909060923370926,0.32698882266899465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310259246093983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431
1906,0.0,0.22429087602089737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975212148608081,0.9256811567658316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2319339747047871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6432
1907,0.0,0.0,0.46113722191696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987363643452269,0.0,0.0,0.0,0.0,0.0,0.53906339388097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638372700354608,0.0,0.0,0.0,0.0,6433
1908,0.0,0.22333103051073122,0.15179703988964188,0.0,0.0,0.0,0.12775214305383173,0.0,0.0,0.0,0.4916898231126199,0.23042993358947134,0.0,0.4981447812003151,0.0,0.0,0.0,0.19555290553618052,0.0,0.0,0.3421013478182408,0.0,0.0,0.0,0.18710772365742084,0.4212738642003231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435
1909,0.0,0.0,0.14434195316361964,0.0,0.0,0.2329593226365364,0.12147795413292838,0.0,0.0,0.0,0.37403348297356653,0.0,0.0,0.1578932648686515,0.48223846164019996,0.0,0.1687338593669207,0.5578466158319175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21214579389618998,0.22283749454589774,0.1998189650197251,0.19621220689630683,0.0,0.0,0.0,6437
1910,0.0,0.2036113833200591,0.0,0.0,0.0,0.33503876841795216,0.23294381000084868,0.0,0.0,0.0,0.5379296096171203,0.6302504058106762,0.0,0.15138655797466627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920381463566768,0.0,0.21365446661113208,0.0,0.0,0.0,0.0,0.0,6439
1911,0.0,0.0,0.3657753772777638,0.0,0.0,0.0,0.15391798271405804,0.0,0.0,0.0,0.23695854765469337,0.4164389303443705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22543060873299267,0.5075580087963537,0.0,0.2823450384752761,0.0,0.24860961221248146,0.0,0.0,0.40371690610930194,6442
1912,0.0,0.2794976460274487,0.0,0.0,0.0,0.15330273709624467,0.0,0.0,0.0,0.0,0.49227784538978864,0.28838188703662426,0.0,0.6234256538732822,0.0,0.0,0.0,0.24473346424900055,0.0,0.0,0.0,0.0,0.0,0.0,0.23416436218562395,0.26361104658767887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6444
1913,0.0,0.0,0.0,0.0,0.0,0.26115802765117635,0.0,0.0,0.0,0.0,0.6289628952172042,0.2456356822302751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47565022495247133,0.4996219932621767,0.0,0.0,0.0,0.0,0.0,6447
1914,0.0,0.19514261743967873,0.0,0.0,0.0,0.42813809422481014,0.11162751330185212,0.0,0.0,0.0,0.5155556153458334,0.6040365318818528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681014874241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456
1915,0.0,0.0,0.13286855210786086,0.0,0.0,0.10722096805652094,0.22364391675330952,0.0,0.0,0.0,0.602529277928579,0.7059368273064377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16377613389979986,0.0,0.0,0.0,0.0,0.1806157618405512,0.0,0.0,0.0,6457
1916,0.3467344450614897,0.0,0.0,0.0,0.0,0.0,0.19824119965593032,0.0,0.0,0.0,0.3051946622966162,0.0,0.0,0.0,0.0,0.0,0.5507172547023704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806941271757378,0.3268588464600972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460
1917,0.0,0.0,0.198995117577673,0.0,0.0,0.16058313879930497,0.5024219065064587,0.0,0.0,0.0,0.12891407399403124,0.45311586867624926,0.0,0.0,0.0,0.0,0.46524539052056857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27613002928084207,0.0,0.3072119536695549,0.0,0.27050535430433925,0.0,0.0,0.0,6468
1918,0.0,0.23418759237837156,0.0,0.0,0.0,0.25690090357367956,0.4018872800774979,0.42363660937494263,0.0,0.0,0.41247346813691943,0.24163158713689517,0.0,0.3482403876683762,0.0,0.3179670099325379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962033991359009,0.22087640880756643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6471
1919,0.0,0.0,0.39046849569908265,0.0,0.0,0.31509645766623956,0.3286176539201905,0.0,0.0,0.0,0.379433062174818,0.44455229297356685,0.0,0.0,0.0,0.0,0.22822628763315084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27091136321108245,0.2869444648488074,0.3014058607827531,0.0,0.0,0.0,0.0,0.0,6475
1920,0.0,0.24199039263612648,0.0,0.0,0.0,0.13273023966173172,0.4152775973899139,0.0,0.0,0.0,0.42621650230371616,0.37452361620043656,0.0,0.5397648992915439,0.0,0.0,0.0,0.21189139853792874,0.0,0.0,0.0,0.0,0.0,0.0,0.20274061965130935,0.22823569920409228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6476
1921,0.0,0.23395162770090747,0.1590158093174377,0.0,0.0,0.0,0.26765489543815973,0.0,0.0,0.0,0.4120578646974589,0.3620821829661403,0.0,0.5218342570936474,0.0,0.0,0.0,0.2048525027946482,0.0,0.0,0.0,0.0,0.0,0.0,0.19600570688703206,0.44130771264578417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6479
1922,0.1978843723813163,0.0,0.134432271294794,0.0,0.0,0.10848284291202037,0.22627596382630036,0.0,0.0,0.0,0.6967090240138508,0.30610497447047014,0.0,0.14705322848432378,0.0,0.26853907253637516,0.15714957059863768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730823897669988,0.0,0.20753876378192612,0.0,0.0,0.0,0.0,0.0,6483
1923,0.1521563905069774,0.45623569187454877,0.10336707705475122,0.3183636702223242,0.0,0.4170707775149945,0.17398712945332098,0.0,0.0,0.0,0.334819044361268,0.15691260329174186,0.0,0.4522861141446082,0.0,0.0,0.0,0.26632577643851896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14309562744229534,0.14051273288745575,0.0,0.0,0.0,6487
1924,0.2411943084861386,0.0,0.16385477197101914,0.0,0.0,0.1322259254932737,0.41369973256618814,0.0,0.0,0.0,0.5307463433092057,0.4974674638062731,0.0,0.179238013230192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529617069406134,0.22683142517600566,0.2227370886583516,0.0,0.0,0.0,6488
1925,0.29894084449836755,0.29878793909529183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631268724027835,0.7707133756291294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089696537712316,0.0,0.2503258549094719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6489
1926,0.0,0.23969756761575614,0.0,0.0,0.0,0.0,0.2742286002771315,0.0,0.0,0.0,0.42217816074010645,0.3709750574804415,0.47197436242697377,0.3564338017311067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24786567590476594,0.0,0.20081968072345327,0.0,0.0,0.0,0.22553917489515501,0.22146816366195274,0.0,0.0,0.0,6496
1927,0.0,0.0,0.1336050897000708,0.0,0.0,0.2156306639556191,0.11244182722200863,0.0,0.0,0.0,0.2596582764828584,0.40562862054734244,0.0,0.14614838827835777,0.0,0.0,0.46854781833114095,0.17211708149424643,0.0,0.0,0.3011025860253948,0.0,0.40652899772211337,0.0,0.1646840031992718,0.37078675879120526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6498
1928,0.0,0.0,0.17923613140713326,0.0,0.0,0.14463822488693806,0.1508448380586764,0.0,0.0,0.0,0.3483411078807627,0.13604142046184178,0.0,0.0,0.598817976241033,0.0,0.0,0.0,0.0,0.0,0.40394017022127504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24364584327804423,0.0,0.4508184841768038,0.0,6502
1929,0.0,0.0,0.12098929240499937,0.0,0.0,0.19526951788571517,0.10182439263995202,0.0,0.0,0.2302413503378874,0.15675985203501858,0.18366336151343846,0.0,0.132348177181159,0.0,0.0,0.565739614910902,0.15586474996986174,0.0,0.0,0.0,0.0,0.18407104058284252,0.0,0.29826709539632135,0.16788741985803005,0.5334700465311315,0.0,0.16749084141483847,0.0,0.0,0.0,0.0,6503
1930,0.2247921228390192,0.22467714380292053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19786138064427805,0.927275340236992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6507
1931,0.0,0.0,0.19134366281646475,0.0,0.0,0.0,0.6441380675761428,0.0,0.0,0.0,0.6197863396568655,0.0,0.0,0.20930765430180345,0.0,0.0,0.2236782445075182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26551270131334165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6508
1932,0.1809128711800008,0.18082033596442734,0.0,0.0,0.0,0.0991788403945517,0.10343473262243089,0.0,0.0,0.0,0.39809747352256863,0.8395558853008587,0.0,0.13444124698297574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18063560277459187,0.0,0.0,0.0,0.0,0.0,0.0,6509
1933,0.33091966741079026,0.0,0.0,0.0,0.0,0.3628291194925334,0.37839858595890424,0.0,0.0,0.42781007152770145,0.29127454044790474,0.1706318949892655,0.0,0.4918307077624487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27710415012029765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6517
1934,0.2963596117054123,0.0,0.40266237542832267,0.0,0.0,0.08123413894492335,0.33888000336181084,0.0,0.27742618589374995,0.0,0.39128231807233504,0.0,0.0,0.1101164209411724,0.0,0.2010874691793646,0.11767676538029088,0.1296826959246949,0.0,0.0,0.0,0.0,0.0,0.0,0.3722465892137479,0.0,0.0,0.1554092086911057,0.27871168896843873,0.2736809069894644,0.0,0.0,0.0,6521
1935,0.18917334868038482,0.0,0.0,0.0,0.0,0.10370734394573485,0.2163151202279803,0.0,0.0,0.24456166193841442,0.41627459492661184,0.5852599916957358,0.0,0.1405798312007979,0.0,0.5134355481628451,0.15023172449688463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15840920070312955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6522
1936,0.0,0.21902196329132104,0.14886818738268798,0.0,0.0,0.24026439531054417,0.1252872255249789,0.0,0.0,0.566589188249975,0.0,0.45196779274637927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366995136221781,0.0,0.0,0.0,0.0,0.0,0.4432382541201473,0.0,0.0,6524
1937,0.0,0.16046971485793288,0.10907050243606267,0.0,0.0,0.0,0.09179355829530894,0.0,0.0,0.0,0.21197589658631416,0.0,0.0,0.23862082163974338,0.0,0.0,0.38250598143695924,0.42153101948172833,0.0,0.0,0.24580957519143218,0.0,0.0,0.0,0.0,0.1513486431122635,0.0,0.0,0.6039645282130922,0.14826572262057228,0.0,0.0,0.24076856194634394,6526
1938,0.0,0.0,0.2211615322658037,0.0,0.0,0.35694155178499953,0.18612918755574182,0.0,0.0,0.0,0.4298221154700233,0.5035892389232851,0.0,0.48384985276204046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414328312724042,0.0,0.0,0.0,0.0,0.0,6531
1939,0.23476014974280698,0.0,0.1594837417409483,0.0,0.0,0.2573972683146138,0.4026637766677608,0.0,0.0,0.0,0.20663520928459553,0.0,0.0,0.34891323173939076,0.5328263376524841,0.0,0.3728688251810357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23440035459971853,0.0,0.22078041424328937,0.0,0.0,0.0,0.0,6533
1940,0.20174598249455927,0.20164279134038962,0.13705564681521085,0.0,0.0,0.33179948669592213,0.4613832420184636,0.0,0.0,0.0,0.6215168194545088,0.0,0.0,0.14992289538862,0.0,0.0,0.1602162623429767,0.1765622700833964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201436785108552,0.0,0.1897322081105588,0.18630751725196443,0.0,0.0,0.0,6538
