,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
2088,7011,1,1,1,0.004524886877828055,1,0.16216216216216217,0
2089,7014,1,1,1,0.004524886877828055,0,0.4,0
2090,7016,1,1,2,0.00904977375565611,0,0.4,0
2091,7017,1,1,0,0.0,0,0.4,0
2092,7020,1,1,1,0.004524886877828055,0,0.4,0
2093,7022,1,1,1,0.004524886877828055,0,0.4,0
2094,7028,1,1,1,0.004524886877828055,0,0.4,1
2095,7033,0,1,0,0.0,0,0.4,0
2096,7034,1,1,1,0.004524886877828055,0,0.4,0
2097,7035,0,1,0,0.0,0,0.4,1
2098,7038,1,1,1,0.004524886877828055,0,0.4,0
2099,7040,1,1,1,0.004524886877828055,0,0.4,0
2100,7041,1,1,1,0.004524886877828055,1,0.4,0
2101,7042,1,1,1,0.004524886877828055,0,0.4,0
2102,7045,1,1,1,0.004524886877828055,0,0.4,0
2103,7049,1,1,1,0.004524886877828055,0,0.4,0
2104,7055,1,1,1,0.004524886877828055,0,0.4,0
2105,7057,1,1,2,0.00904977375565611,0,0.4,0
2106,7062,1,1,0,0.0,0,0.4,0
2107,7064,1,1,1,0.004524886877828055,0,0.4,0
2108,7066,1,1,1,0.004524886877828055,1,0.4,0
2109,7067,1,1,1,0.004524886877828055,0,0.4,0
2110,7072,1,1,1,0.004524886877828055,0,0.4,0
2111,7079,0,1,0,0.0,0,0.4,0
2112,7082,1,1,1,0.004524886877828055,0,0.4,0
2113,7083,1,1,0,0.0,0,0.4,0
2114,7084,1,1,1,0.004524886877828055,0,0.4,0
2115,7085,1,1,1,0.004524886877828055,0,0.4,0
2116,7087,0,1,0,0.0,0,0.4,1
2117,7090,1,1,1,0.004524886877828055,0,0.4,0
2118,7094,1,1,1,0.004524886877828055,0,0.4,0
2119,7096,0,1,0,0.0,0,0.4,0
2120,7099,1,1,1,0.004524886877828055,0,0.4,0
2121,7100,1,1,1,0.004524886877828055,0,0.4,0
2122,7101,1,1,1,0.004524886877828055,0,0.4,0
2123,7102,1,1,1,0.004524886877828055,0,0.4,0
2124,7103,1,1,1,0.004524886877828055,0,0.4,0
2125,7107,1,1,1,0.004524886877828055,0,0.4,0
2126,7110,1,1,1,0.004524886877828055,0,0.4,0
2127,7113,1,1,1,0.004524886877828055,0,0.4,0
2128,7117,1,1,1,0.004524886877828055,0,0.4,0
2129,7119,1,1,1,0.004524886877828055,0,0.4,0
2130,7123,1,1,1,0.004524886877828055,0,0.4,1
2131,7127,1,1,1,0.004524886877828055,0,0.4,0
2132,7133,1,1,1,0.004524886877828055,1,0.4,0
2133,7139,1,1,1,0.004524886877828055,0,0.4,0
2134,7143,1,1,1,0.004524886877828055,0,0.4,0
2135,7145,1,1,1,0.004524886877828055,0,0.4,0
2136,7151,1,1,0,0.0,0,0.4,0
2137,7152,1,1,1,0.004524886877828055,0,0.4,0
2138,7153,1,1,1,0.004524886877828055,0,0.4,0
2139,7156,1,1,1,0.004524886877828055,0,0.4,0
2140,7162,1,1,1,0.004524886877828055,1,0.4,0
2141,7170,1,1,1,0.004524886877828055,0,0.4,0
2142,7172,1,1,1,0.004524886877828055,1,0.4,0
2143,7177,1,1,1,0.004524886877828055,0,0.4,0
2144,7181,1,1,0,0.0,0,0.4,0
2145,7182,1,1,1,0.004524886877828055,0,0.4,0
2146,7189,1,1,1,0.004524886877828055,0,0.4,1
2147,7190,1,1,1,0.004524886877828055,0,0.4,1
2148,7200,0,1,2,0.00904977375565611,0,0.4,0
2149,7207,0,1,1,0.004524886877828055,0,0.4,1
2150,7209,0,1,1,0.004524886877828055,0,0.4,0
2151,7212,0,1,1,0.004524886877828055,0,0.4,0
2152,7216,0,1,1,0.004524886877828055,0,0.4,0
2153,7217,0,1,1,0.004524886877828055,0,0.4,0
2154,7219,0,1,2,0.00904977375565611,0,0.4,0
2155,7220,0,1,1,0.004524886877828055,0,0.4,0
2156,7222,0,1,2,0.00904977375565611,0,0.4,0
2157,7225,0,1,1,0.004524886877828055,0,0.4,0
2158,7233,0,1,1,0.004524886877828055,0,0.4,0
2159,7237,0,1,1,0.004524886877828055,0,0.4,1
2160,7238,0,1,2,0.00904977375565611,0,0.4,0
2161,7239,0,1,5,0.02262443438914027,0,0.4,1
2162,7240,0,1,1,0.004524886877828055,0,0.4,0
2163,7243,0,1,2,0.00904977375565611,0,0.20540540540540542,0
2164,7245,0,1,2,0.00904977375565611,0,0.20540540540540542,0
2165,7246,0,1,1,0.004524886877828055,0,0.20540540540540542,1
2166,7249,0,1,0,0.0,0,0.20540540540540542,1
2167,7257,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2168,7258,0,1,1,0.004524886877828055,0,0.20540540540540542,1
2169,7259,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2170,7262,0,1,1,0.004524886877828055,0,0.20540540540540542,1
2171,7263,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2172,7269,0,1,2,0.00904977375565611,0,0.20540540540540542,0
2173,7271,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2174,7273,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2175,7276,0,1,1,0.004524886877828055,0,0.20540540540540542,1
2176,7279,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2177,7282,0,1,0,0.0,0,0.20540540540540542,0
2178,7284,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2179,7293,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2180,7298,0,1,0,0.0,0,0.20540540540540542,0
2181,7303,0,1,0,0.0,0,0.20540540540540542,0
2182,7304,0,1,0,0.0,0,0.20540540540540542,1
2183,7305,0,1,0,0.0,0,0.20540540540540542,0
2184,7308,0,1,0,0.0,0,0.20540540540540542,1
2185,7313,0,1,0,0.0,0,0.20540540540540542,0
2186,7314,0,1,0,0.0,0,0.20540540540540542,1
2187,7321,0,1,0,0.0,0,0.20540540540540542,0
2188,7322,0,1,0,0.0,0,0.20540540540540542,0
2189,7327,0,1,0,0.0,0,0.20540540540540542,0
2190,7333,0,1,0,0.0,0,0.20540540540540542,0
2191,7336,0,1,0,0.0,0,0.20540540540540542,0
2192,7339,0,1,1,0.004524886877828055,0,0.20540540540540542,0
2193,7341,0,1,0,0.0,0,0.20540540540540542,0
2194,7346,1,1,1,0.004524886877828055,0,0.20540540540540542,0
2195,7347,1,1,1,0.004524886877828055,0,0.20540540540540542,0
2196,7349,1,1,1,0.004524886877828055,0,0.20540540540540542,0
2197,7351,1,1,1,0.004524886877828055,0,0.20540540540540542,1
2198,7353,1,1,1,0.004524886877828055,0,0.20540540540540542,1
2199,7363,1,1,1,0.004524886877828055,0,0.20540540540540542,0
2200,7364,1,1,1,0.004524886877828055,0,0.372972972972973,0
2201,7368,1,1,1,0.004524886877828055,0,0.372972972972973,0
2202,7370,1,1,2,0.00904977375565611,0,0.372972972972973,0
2203,7375,1,1,1,0.004524886877828055,0,0.372972972972973,0
2204,7376,1,1,1,0.004524886877828055,0,0.372972972972973,0
2205,7379,1,1,1,0.004524886877828055,0,0.372972972972973,0
2206,7382,1,1,1,0.004524886877828055,0,0.372972972972973,0
2207,7384,1,1,1,0.004524886877828055,0,0.372972972972973,0
2208,7385,1,1,1,0.004524886877828055,0,0.372972972972973,0
2209,7387,1,1,1,0.004524886877828055,0,0.372972972972973,1
2210,7388,1,1,1,0.004524886877828055,0,0.372972972972973,0
2211,7389,1,1,2,0.00904977375565611,0,0.372972972972973,0
2212,7394,1,1,1,0.004524886877828055,0,0.372972972972973,1
2213,7396,1,1,1,0.004524886877828055,0,0.372972972972973,0
2214,7398,1,1,1,0.004524886877828055,0,0.372972972972973,0
2215,7399,1,1,1,0.004524886877828055,0,0.372972972972973,0
2216,7401,1,1,1,0.004524886877828055,0,0.372972972972973,0
2217,7404,1,1,1,0.004524886877828055,0,0.372972972972973,0
2218,7406,1,1,1,0.004524886877828055,0,0.372972972972973,0
2219,7409,1,1,1,0.004524886877828055,0,0.372972972972973,0
2220,7411,1,1,1,0.004524886877828055,0,0.372972972972973,0
2221,7417,1,1,1,0.004524886877828055,0,0.372972972972973,0
2222,7420,1,1,1,0.004524886877828055,0,0.372972972972973,0
2223,7422,1,1,1,0.004524886877828055,0,0.372972972972973,0
2224,7423,1,1,1,0.004524886877828055,0,0.372972972972973,0
2225,7427,1,1,1,0.004524886877828055,0,0.372972972972973,0
2226,7429,1,1,1,0.004524886877828055,0,0.372972972972973,1
2227,7432,1,1,1,0.004524886877828055,0,0.372972972972973,0
2228,7435,1,1,2,0.00904977375565611,0,0.372972972972973,0
2229,7436,1,1,1,0.004524886877828055,0,0.372972972972973,0
2230,7440,0,1,1,0.004524886877828055,0,0.372972972972973,0
2231,7441,1,1,1,0.004524886877828055,0,0.372972972972973,0
2232,7445,1,1,1,0.004524886877828055,0,0.372972972972973,1
2233,7448,1,1,1,0.004524886877828055,0,0.372972972972973,0
2234,7449,1,1,4,0.01809954751131222,0,0.372972972972973,0
2235,7450,1,1,1,0.004524886877828055,0,0.372972972972973,0
2236,7454,1,1,0,0.0,0,0.372972972972973,0
2237,7455,1,1,1,0.004524886877828055,0,0.372972972972973,1
2238,7460,1,1,1,0.004524886877828055,0,0.372972972972973,0
2239,7462,1,1,1,0.004524886877828055,0,0.372972972972973,0
2240,7464,1,1,2,0.00904977375565611,0,0.372972972972973,0
2241,7466,1,1,1,0.004524886877828055,0,0.372972972972973,0
2242,7468,1,1,1,0.004524886877828055,0,0.372972972972973,0
2243,7469,1,1,1,0.004524886877828055,0,0.372972972972973,0
2244,7471,1,1,1,0.004524886877828055,0,0.372972972972973,0
2245,7472,1,1,1,0.004524886877828055,0,0.372972972972973,1
2246,7483,1,1,1,0.004524886877828055,0,0.372972972972973,0
2247,7484,1,1,1,0.004524886877828055,0,0.372972972972973,0
2248,7485,1,1,1,0.004524886877828055,0,0.372972972972973,0
2249,7486,0,1,0,0.0,0,0.372972972972973,0
2250,7487,1,1,1,0.004524886877828055,0,0.372972972972973,0
2251,7489,1,1,1,0.004524886877828055,0,0.372972972972973,0
2252,7492,1,1,1,0.004524886877828055,0,0.372972972972973,0
2253,7495,0,1,0,0.0,0,0.372972972972973,0
2254,7499,0,1,0,0.0,0,0.372972972972973,0
2255,7500,0,1,0,0.0,0,0.372972972972973,0
2256,7506,0,1,0,0.0,0,0.372972972972973,0
2257,7508,0,1,0,0.0,0,0.372972972972973,0
2258,7509,0,1,0,0.0,0,0.372972972972973,0
2259,7511,0,1,0,0.0,0,0.372972972972973,0
2260,7516,0,1,0,0.0,0,0.372972972972973,0
2261,7524,0,1,0,0.0,0,0.372972972972973,0
2262,7538,0,1,0,0.0,0,0.372972972972973,0
2263,7539,0,1,0,0.0,0,0.372972972972973,0
2264,7541,0,1,0,0.0,0,0.372972972972973,0
2265,7546,1,1,2,0.00904977375565611,0,0.372972972972973,0
2266,7549,1,1,2,0.00904977375565611,0,0.372972972972973,0
2267,7562,1,1,2,0.00904977375565611,0,0.372972972972973,0
2268,7564,1,1,1,0.004524886877828055,0,0.372972972972973,1
2269,7567,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2270,7572,1,1,2,0.00904977375565611,0,0.33513513513513515,1
2271,7574,1,1,2,0.00904977375565611,0,0.33513513513513515,1
2272,7575,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2273,7586,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2274,7592,1,1,2,0.00904977375565611,0,0.33513513513513515,1
2275,7596,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2276,7597,1,1,1,0.004524886877828055,1,0.33513513513513515,0
2277,7599,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2278,7606,1,1,1,0.004524886877828055,0,0.33513513513513515,1
2279,7615,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2280,7618,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2281,7620,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2282,7624,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2283,7625,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2284,7629,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2285,7632,1,1,0,0.0,0,0.33513513513513515,0
2286,7636,0,1,0,0.0,0,0.33513513513513515,0
2287,7637,1,1,1,0.004524886877828055,0,0.33513513513513515,1
2288,7646,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2289,7655,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2290,7658,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2291,7660,1,1,1,0.004524886877828055,0,0.33513513513513515,1
2292,7664,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2293,7665,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2294,7666,1,1,1,0.004524886877828055,0,0.33513513513513515,1
2295,7667,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2296,7673,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2297,7676,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2298,7682,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2299,7684,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2300,7690,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2301,7697,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2302,7700,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2303,7704,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2304,7705,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2305,7706,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2306,7708,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2307,7709,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2308,7710,1,1,2,0.00904977375565611,0,0.33513513513513515,0
2309,7713,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2310,7716,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2311,7726,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2312,7729,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2313,7730,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2314,7732,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2315,7734,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2316,7740,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2317,7741,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2318,7745,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2319,7757,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2320,7762,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2321,7770,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2322,7776,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2323,7777,0,1,0,0.0,0,0.33513513513513515,0
2324,7778,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2325,7779,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2326,7782,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2327,7786,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2328,7791,1,1,1,0.004524886877828055,0,0.33513513513513515,0
2329,7792,1,1,1,0.004524886877828055,0,0.33513513513513515,1
2330,7794,1,1,1,0.004524886877828055,1,0.33513513513513515,0
2331,7795,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2332,7796,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2333,7798,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2334,7805,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2335,7806,0,1,0,0.0,0,0.1891891891891892,0
2336,7808,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2337,7811,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2338,7814,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2339,7819,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2340,7820,1,1,2,0.00904977375565611,0,0.1891891891891892,1
2341,7825,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2342,7829,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2343,7834,1,1,1,0.004524886877828055,0,0.1891891891891892,1
2344,7836,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2345,7838,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2346,7841,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2347,7845,1,1,2,0.00904977375565611,0,0.1891891891891892,0
2348,7846,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2349,7853,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2350,7856,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2351,7858,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2352,7859,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2353,7866,1,1,0,0.0,0,0.1891891891891892,1
2354,7875,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2355,7879,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2356,7884,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2357,7886,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2358,7890,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2359,7892,1,1,1,0.004524886877828055,0,0.1891891891891892,1
2360,7896,0,1,1,0.004524886877828055,0,0.1891891891891892,1
2361,7899,0,1,1,0.004524886877828055,0,0.1891891891891892,0
2362,7900,0,1,3,0.013574660633484163,0,0.1891891891891892,1
2363,7901,0,1,0,0.0,0,0.1891891891891892,1
2364,7904,0,1,1,0.004524886877828055,0,0.1891891891891892,0
2365,7911,1,1,1,0.004524886877828055,0,0.1891891891891892,0
2366,7917,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2367,7919,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2368,7920,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2369,7921,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2370,7922,1,1,0,0.0,0,0.3945945945945946,0
2371,7925,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2372,7927,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2373,7928,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2374,7931,1,1,1,0.004524886877828055,0,0.3945945945945946,1
2375,7942,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2376,7946,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2377,7947,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2378,7948,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2379,7951,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2380,7956,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2381,7961,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2382,7964,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2383,7966,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2384,7967,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2385,7974,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2386,7975,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2387,7979,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2388,7985,1,1,2,0.00904977375565611,0,0.3945945945945946,1
2389,7986,1,1,2,0.00904977375565611,0,0.3945945945945946,1
2390,7993,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2391,7995,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2392,7997,1,1,0,0.0,0,0.3945945945945946,1
2393,7998,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2394,8004,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2395,8007,1,1,2,0.00904977375565611,0,0.3945945945945946,1
2396,8011,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2397,8014,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2398,8022,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2399,8027,0,1,0,0.0,0,0.3945945945945946,0
2400,8033,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2401,8041,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2402,8042,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2403,8046,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2404,8048,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2405,8050,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2406,8051,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2407,8052,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2408,8053,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2409,8054,1,1,1,0.004524886877828055,1,0.3945945945945946,0
2410,8059,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2411,8063,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2412,8072,1,1,1,0.004524886877828055,0,0.3945945945945946,1
2413,8075,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2414,8076,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2415,8077,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2416,8078,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2417,8080,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2418,8082,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2419,8086,0,1,0,0.0,0,0.3945945945945946,0
2420,8090,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2421,8092,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2422,8093,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2423,8099,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2424,8104,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2425,8107,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2426,8108,1,1,1,0.004524886877828055,0,0.3945945945945946,1
2427,8114,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2428,8115,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2429,8117,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2430,8123,1,1,3,0.013574660633484163,0,0.3945945945945946,0
2431,8124,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2432,8127,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2433,8132,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2434,8134,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2435,8139,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2436,8145,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2437,8148,1,1,2,0.00904977375565611,0,0.3945945945945946,0
2438,8151,1,1,1,0.004524886877828055,0,0.3945945945945946,0
2439,8152,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2440,8153,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2441,8157,1,1,2,0.00904977375565611,0,0.21081081081081082,0
2442,8160,1,1,2,0.00904977375565611,0,0.21081081081081082,0
2443,8166,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2444,8167,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2445,8173,1,1,2,0.00904977375565611,0,0.21081081081081082,0
2446,8174,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2447,8178,1,1,2,0.00904977375565611,0,0.21081081081081082,0
2448,8179,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2449,8185,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2450,8186,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2451,8192,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2452,8193,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2453,8194,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2454,8197,1,1,1,0.004524886877828055,1,0.21081081081081082,0
2455,8198,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2456,8199,1,1,1,0.004524886877828055,1,0.21081081081081082,0
2457,8200,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2458,8206,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2459,8207,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2460,8220,1,1,0,0.0,0,0.21081081081081082,0
2461,8222,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2462,8227,0,1,0,0.0,0,0.21081081081081082,1
2463,8228,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2464,8229,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2465,8230,1,1,2,0.00904977375565611,0,0.21081081081081082,0
2466,8233,1,1,2,0.00904977375565611,0,0.21081081081081082,1
2467,8248,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2468,8249,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2469,8255,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2470,8260,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2471,8263,1,1,1,0.004524886877828055,0,0.21081081081081082,1
2472,8265,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2473,8268,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2474,8269,1,1,1,0.004524886877828055,0,0.21081081081081082,0
2475,8272,1,1,1,0.004524886877828055,0,0.21081081081081082,0
